"","Private","Apps","Accept","Enroll","Top10perc","Top25perc","F.Undergrad","P.Undergrad","Outstate","Room.Board","Books","Personal","PhD","Terminal","S.F.Ratio","perc.alumni","Expend","Grad.Rate"
"Skidmore College",1,4293,2728,591,25,62,2322,263,18710,5970,500,700,87,92,12.7,29,14837,81
"South Dakota State University",0,2807,2589,1701,13,37,7000,1103,3811,2190,500,1970,62,65,15,29,5084,67
"Southeast Missouri State University",0,2281,1870,1408,18,43,6553,1246,4680,3540,200,2150,75,76,17.1,8,5916,45
"Southern California College",1,385,340,193,18,38,784,127,9520,4124,630,1818,63,65,18.6,11,8219,43
"Southern Illinois University at Edwardsville",0,2540,2195,994,13,40,6063,2550,5472,3598,221,2216,76,81,16.5,8,7498,43
"Southern Methodist University",1,4301,3455,1166,41,69,4892,387,12772,5078,576,1802,74,88,13.5,17,12726,72
"Southwest Baptist University",1,1093,1093,642,12,32,1770,967,7070,2500,400,1000,52,54,15.9,13,4718,71
"Southwest Missouri State University",0,6118,5254,3204,15,37,13131,3374,4740,2590,500,1360,70,75,19.9,11,4632,56
"Southwestern Adventist College",1,321,318,172,11,27,620,280,7536,3736,430,1651,44,77,13,12,5309,36
"Spalding University",1,283,201,97,10,45,589,263,8400,2800,600,900,50,56,10.6,40,6860,89
"Spelman College",1,3713,1237,443,47,83,1971,107,7000,5565,660,2400,73,80,12.5,18,9988,65
"Spring Arbor College",1,372,362,181,15,32,1501,353,8600,3550,385,665,48,48,15.4,9,10938,49
"St. John's College",1,323,278,122,31,51,393,4,16150,5450,275,800,63,72,7.2,26,15622,64
"St. Mary's University of San Antonio",1,1243,1020,414,33,60,2149,418,8678,3858,700,1736,82,83,16.2,7,7651,72
"St. Norbert College",1,1334,1243,568,30,56,1946,95,12140,4450,425,1100,74,78,15.1,36,8595,88
"St. Paul's College",1,651,581,243,8,17,617,34,5000,3650,600,600,45,45,14,8,8426,45
"St. Thomas Aquinas College",1,861,609,215,10,27,1117,815,8650,5700,500,1750,69,73,16.1,13,6534,67
"Stetson University",1,1557,1227,489,37,69,1964,81,12315,4565,600,1365,85,90,12.5,24,10307,73
"Stockton College of New Jersey",0,4019,1579,710,23,65,4365,765,3040,4351,711,1125,78,92,19.5,7,5599,64
"Stonehill College",1,3646,2300,585,25,69,2022,926,12170,6172,480,800,79,79,13,30,7495,97
"SUNY at Albany",0,13528,9198,1843,16,61,10168,1231,6550,4355,700,1560,93,96,17.4,16,9075,74
"SUNY at Binghamton",0,14463,6166,1757,60,94,8544,671,6550,4598,700,1000,83,100,18,15,8055,80
"SUNY at Stony Brook",0,12512,6969,1724,27,66,9744,1351,6550,4712,600,1200,91,96,10.5,7,13705,57
"SUNY College at Fredonia",0,4877,2798,814,13,48,4123,298,6550,4420,620,1481,82,90,16.3,10,6442,66
"SUNY College at Geneseo",0,8598,4562,1143,56,93,5060,146,6550,4170,600,650,79,84,19.1,25,5716,76
"SUNY College at New Paltz",0,8399,3609,656,19,53,4658,1478,6550,4240,550,1500,85,93,15.3,8,6608,53
"SUNY College at Purchase",0,2119,1264,390,5,33,2478,1441,6550,4760,1125,1362,80,100,14.9,8,8170,46
"Sweet Briar College",1,462,402,146,36,68,527,41,14500,6000,500,600,91,99,6.5,48,18953,61
"Syracuse University",1,10477,7260,2442,28,67,10142,117,15150,6870,635,960,73,84,11.3,13,14231,67
"Tabor College",1,257,183,109,19,41,396,38,7850,3410,400,1500,55,70,10,15,7233,53
"Taylor University",1,1769,1092,437,41,80,1757,81,10965,4000,450,1250,60,61,14.2,32,8294,98
"Tennessee Wesleyan College",1,232,182,99,7,29,402,237,7070,3640,400,3158,59,65,8.9,16,6286,36
"Texas A&M Univ. at College Station",0,14474,10519,6392,49,85,31643,2798,5130,3412,600,2144,89,91,23.1,29,8471,69
"Transylvania University",1,759,729,244,57,81,867,51,10900,4450,500,1000,81,91,12.1,41,10219,70
"Trinity College DC",1,247,189,100,19,49,309,639,11412,6430,500,900,89,93,8.3,37,11806,96
"Trinity College VT",1,222,185,91,16,41,484,541,11010,5208,550,500,58,78,10.4,26,9586,78
"Trinity University",1,2425,1818,601,62,93,2110,95,12240,5150,500,490,94,96,9.6,20,14703,93
"Tulane University",1,7033,5125,1223,47,75,4941,1534,19040,5950,350,800,98,98,9.1,21,16920,74
"Tusculum College",1,626,372,145,12,34,983,40,7700,3400,450,800,70,70,21.9,28,4933,52
"Tuskegee University",1,2267,1827,611,20,59,2825,144,6735,3395,600,1425,70,74,12.2,7,10872,65
"Union College NY",1,3495,1712,528,49,84,1915,123,18732,6204,450,1024,94,96,11.5,49,15411,88
"University of Alabama at Birmingham",0,1797,1260,938,24,35,6960,4698,4440,5175,750,2200,96,96,6.7,16,16352,33
"University of Charleston",1,682,535,204,22,43,771,611,9500,3540,400,750,26,58,2.5,10,7683,57
"University of Chicago",1,6348,2999,922,68,94,3340,39,18930,6380,500,1254,99,99,5.3,36,36854,90
"University of Cincinnati",0,6855,5553,2408,26,57,11036,2011,8907,4697,556,1851,89,95,10.8,6,13889,54
"University of Connecticut at Storrs",0,9735,7187,2064,23,63,12478,1660,11656,5072,700,2300,89,95,16,16,10178,71
"University of Dallas",1,681,588,246,44,74,1058,73,10760,6230,500,1200,85,93,13.4,26,8731,63
"University of Denver",1,2974,2001,580,29,60,2666,554,15192,4695,400,1350,84,91,15.9,21,11762,67
"University of Detroit Mercy",1,927,731,415,24,50,2149,2217,11130,3996,600,2166,72,79,13.5,14,10891,51
"University of Florida",0,12445,8836,3623,54,85,24470,3286,7090,4180,630,1530,88,97,13.4,20,14737,66
"University of Hawaii at Manoa",0,3580,2603,1627,36,69,11028,2411,4460,3038,687,1281,85,87,11.8,6,12833,54
"University of Illinois at Chicago",0,8384,5727,2710,22,50,13518,2916,7230,5088,630,3228,82,84,10,6,13883,34
"University of Indianapolis",1,1487,1276,388,26,51,1417,1646,11120,4080,525,1405,55,56,11.1,23,6735,69
"University of Maine at Farmington",0,1208,803,438,20,48,1906,344,6810,3970,450,1647,67,75,15.9,26,5712,59
"University of Maine at Presque Isle",0,461,381,235,10,40,974,503,6600,3630,400,1675,67,67,15.2,11,6408,35
"University of Minnesota at Duluth",0,4192,3126,1656,15,45,5887,1254,8828,3474,753,2610,79,91,19,11,6393,53
"University of Minnesota at Morris",0,1458,874,588,56,86,1846,154,9843,3180,600,1500,74,78,14.6,16,6716,51
"University of Mississippi",0,3844,3383,1669,26,47,7524,804,4916,3810,600,550,81,86,20.3,14,6971,53
"University of Missouri at Rolla",0,1877,1826,823,49,77,3926,561,9057,3600,700,1435,88,88,14.4,23,9699,49
"University of Montevallo",0,1351,892,570,18,78,2385,331,4440,3030,300,600,72,72,18.9,8,5883,51
"University of New England",1,1209,750,265,19,54,820,159,11450,5045,900,2500,72,75,11.4,13,9718,64
"University of New Hampshire",0,9750,7640,2529,24,62,10358,1338,11180,3862,650,2450,89,87,17.5,16,7855,75
"University of North Carolina at Chapel Hill",0,14596,5985,3331,75,92,14609,1100,8400,4200,550,1200,88,93,8.9,23,15893,83
"University of North Carolina at Charlotte",0,5803,4441,1730,19,62,10099,3255,7248,3109,600,1900,79,91,16.8,7,6227,62
"University of Northern Iowa",0,4144,3379,1853,18,52,10135,1448,6197,2930,595,2380,78,82,16.3,26,6333,77
"University of Pennsylvania",1,12394,5232,2464,85,100,9205,531,17020,7270,500,1544,95,96,6.3,38,25765,93
"University of Rochester",1,8766,5498,1243,56,75,5071,438,17840,6582,500,882,93,99,5.9,23,26037,80
"University of San Diego",1,3934,2735,886,40,70,3698,217,13600,5940,630,1820,93,96,15.6,13,10813,66
"University of San Francisco",1,2306,1721,538,23,48,4309,549,13226,6452,750,2450,86,86,13.6,8,10074,62
"University of Sci. and Arts of Oklahoma",0,285,280,208,21,43,1140,473,3687,1920,600,1800,67,77,23.6,3,3864,43
"University of Scranton",1,4471,2942,910,29,60,3674,493,11584,5986,650,800,83,83,14.1,41,9131,92
"University of Southern California",1,12229,8498,2477,45,71,13259,1429,17230,6482,600,2210,90,94,11.4,10,17007,68
"University of Southern Colorado",0,1401,1239,605,10,34,3716,675,7100,4380,540,2948,63,88,19.4,0,5389,36
"University of Southern Mississippi",0,2850,2044,1046,20,50,9260,1387,4652,2470,500,500,78,99,18.7,23,5917,45
"University of St. Thomas MN",1,2057,1807,828,26,53,4106,982,11712,4037,500,800,80,80,13.8,13,8546,89
"University of Texas at Austin",0,14752,9572,5329,48,85,30017,5189,5130,3309,650,3140,91,99,19.7,11,7837,65
"University of the Pacific",1,2459,1997,582,36,66,2664,299,16320,5326,646,1171,87,94,11.2,14,13706,65
"University of Tulsa",1,1712,1557,696,41,68,2936,433,11750,4160,1200,2350,94,96,11.5,10,11743,47
"University of Utah",0,5095,4491,2400,27,53,13894,8374,6857,3975,858,3093,89,93,12.8,9,9275,37
"University of Virginia",0,15849,5384,2678,74,95,11278,114,12212,3792,500,1000,90,92,9.5,22,13597,95
"University of West Florida",0,1558,1254,472,20,57,3754,2477,6172,3994,541,1387,83,87,23.4,12,8488,53
"University of Wisconsin-Superior",0,910,910,342,14,53,1434,417,7032,2780,550,1960,75,81,15.2,15,6490,36
"University of Wisconsin-Whitewater",0,4400,3719,1472,12,38,7804,1552,6950,2500,300,1200,90,95,23.1,16,5559,67
"University of Wisconsin at Green Bay",0,2409,1939,759,17,50,3819,1347,6900,2800,475,1200,81,89,22.2,1,5968,46
"University of Wisconsin at Milwaukee",0,5244,3782,1930,12,37,11561,7443,8786,2964,570,1980,79,87,15.9,8,8094,38
"University of Wyoming",0,2029,1516,1073,23,46,7535,1488,5988,3422,600,1500,91,94,15.1,13,8745,45
"Upper Iowa University",1,663,452,192,10,35,1481,1160,8840,3060,500,1000,69,75,17.4,19,3733,78
"Ursuline College",1,325,260,86,21,47,699,717,9600,4202,450,750,39,69,10.5,15,7164,68
"Valley City State University",0,368,344,212,5,27,863,189,4286,2570,600,2000,39,41,14.9,25,4958,40
"Villanova University",1,7759,5588,1477,30,68,6362,1292,15925,6507,400,300,89,90,13.4,24,10458,96
"Virginia Commonwealth University",0,4963,3497,1567,18,45,10262,5065,10217,4182,500,3630,81,87,8.7,11,11183,45
"Virginia State University",0,2996,2440,704,2,30,3006,338,5587,4845,500,600,61,63,16,11,5733,31
"Virginia Wesleyan College",1,1470,900,287,20,49,1130,417,10900,5100,500,550,70,81,15.7,14,7804,68
"Wabash College",1,800,623,256,41,76,801,5,12925,4195,500,635,78,85,9.9,55,14904,72
"Wake Forest University",1,5661,2392,903,75,88,3499,172,13850,4360,500,1250,95,97,4.3,37,41766,89
"Walsh University",1,1092,890,477,27,92,847,497,8670,4180,500,1450,42,58,11.3,33,5738,68
"Warren Wilson College",1,440,311,112,25,49,466,7,10000,3052,400,1100,65,75,11.4,20,9430,63
"Washington and Jefferson College",1,1305,1100,334,42,64,1098,151,16260,4005,300,500,91,91,12.1,40,10162,86
"Washington and Lee University",1,3315,1096,425,68,93,1584,3,13750,4619,680,1115,81,96,9.6,45,15736,90
"Washington State University",0,6540,5839,2440,31,70,14445,1344,8200,4210,800,2719,84,87,16.9,30,10912,56
"Wayne State College",0,1373,1373,724,6,21,2754,474,2700,2660,540,1660,60,68,20.3,29,4550,52
"Waynesburg College",1,1190,978,324,12,30,1280,61,8840,3620,500,1200,57,58,16.2,26,6563,63
"Webber College",1,280,143,79,5,27,327,110,5590,2900,650,1952,53,63,15.1,4,4839,90
"Webster University",1,665,462,226,17,44,1739,1550,9160,4340,500,500,68,68,20.6,14,6951,48
"Wellesley College",1,2895,1249,579,80,96,2195,156,18345,5995,500,700,94,98,10.6,51,21409,91
"Wentworth Institute of Technology",1,1480,1257,452,6,25,2961,572,9850,6050,850,920,10,68,15.4,8,17858,64
"Wesley College",1,980,807,350,10,25,872,448,9890,4674,500,1350,52,57,14.4,15,6243,84
"Wesleyan University",1,4772,1973,712,60,86,2714,27,19130,5600,1400,1400,90,94,12.1,39,16262,92
"West Liberty State College",0,1164,1062,478,12,25,2138,227,4470,2890,600,1210,33,33,16.3,10,4249,60
"West Virginia Wesleyan College",1,1566,1400,483,28,55,1509,170,14200,3775,450,1100,58,81,16.4,42,8080,67
"Western Carolina University",0,3224,2519,1057,11,31,5000,706,6390,2380,110,1622,67,78,14.6,9,6554,55
"Western Maryland College",1,1205,984,278,31,50,1071,98,14510,5340,500,1400,84,91,12.5,39,10026,60
"Western New England College",1,1650,1471,409,7,21,1803,1116,8994,5500,498,2065,74,97,15.4,15,8409,59
"Westminster College MO",1,662,553,184,20,43,665,37,10720,4050,600,1650,66,70,12.5,20,7925,62
"Westminster College of Salt Lake City",1,917,720,213,21,60,979,743,8820,4050,600,2025,68,83,10.5,34,7170,50
"Westmont College",0,950,713,351,42,72,1276,9,14320,5304,490,1410,77,77,14.9,17,8837,87
"Widener University",1,2139,1492,502,24,64,2186,2171,12350,5370,500,1350,88,86,12.6,19,9603,63
"Willamette University",1,1658,1327,395,49,80,1595,159,14800,4620,400,790,91,94,13.3,37,10779,68
"Williams College",1,4186,1245,526,81,96,1988,29,19629,5790,500,1200,94,99,9,64,22014,99
"Wilson College",1,167,130,46,16,50,199,676,11428,5084,450,475,67,76,8.3,43,10291,67
"Wingate College",1,1239,1017,383,10,34,1207,157,7820,3400,550,1550,69,81,13.9,8,7264,91
"Winona State University",0,3325,2047,1301,20,45,5800,872,4200,2700,300,1200,53,60,20.2,18,5318,58
"Winthrop University",0,2320,1805,769,24,61,3395,670,6400,3392,580,2150,71,80,12.8,26,6729,59
"Wittenberg University",1,1979,1739,575,42,68,1980,144,15948,4404,400,800,82,95,12.8,29,10414,78
"Worcester State College",0,2197,1515,543,4,26,3089,2029,6797,3900,500,1200,60,60,21,14,4469,40
"Xavier University of Louisiana",1,2097,1915,695,34,61,2793,166,6900,4200,617,781,67,75,14.4,20,8323,49
"Yale University",1,10705,2453,1317,95,99,5217,83,19840,6510,630,2115,96,96,5.8,49,40386,99
